time,y_true,y_prob
2026-06-30 20:05:00,1,0.537317735924863
2026-06-30 20:10:00,1,0.5418243400151188
2026-06-30 20:15:00,1,0.5382915069134356
2026-06-30 20:20:00,1,0.5375287044607946
2026-06-30 20:25:00,1,0.5418637151460346
2026-06-30 20:30:00,1,0.5287925588935289
2026-06-30 20:35:00,1,0.5284490166221028
2026-06-30 20:40:00,1,0.5195735765891227
2026-06-30 20:45:00,1,0.5122720689497899
2026-06-30 20:50:00,1,0.5063233822637252
2026-06-30 20:55:00,1,0.4900042072940493
2026-07-01 07:00:00,1,0.47668854683813205
2026-07-01 07:05:00,1,0.48969162173365294
2026-07-01 07:10:00,0,0.49088555168897
2026-07-01 07:15:00,0,0.4816239436627491
2026-07-01 07:20:00,1,0.4938399169951088
2026-07-01 07:25:00,1,0.5210371799657236
2026-07-01 07:30:00,0,0.5154598236337695
2026-07-01 07:35:00,0,0.5240701397189568
2026-07-01 07:40:00,0,0.5307725063996939
2026-07-01 07:45:00,0,0.5178211273927605
2026-07-01 07:50:00,0,0.5071583830271255
2026-07-01 07:55:00,0,0.5160303339238105
2026-07-01 08:00:00,0,0.5280395828619437
2026-07-01 08:05:00,1,0.5293873945182194
2026-07-01 08:10:00,1,0.5353462020045668
2026-07-01 08:15:00,1,0.5335715406984365
2026-07-01 08:20:00,1,0.5289021195859427
2026-07-01 08:25:00,1,0.528692001636584
2026-07-01 08:30:00,0,0.519534478878971
2026-07-01 08:35:00,0,0.5181052612170022
2026-07-01 08:40:00,0,0.5093974858103925
2026-07-01 08:45:00,0,0.5183408584929816
2026-07-01 08:50:00,0,0.5172087536097494
2026-07-01 08:55:00,0,0.48452691068181303
2026-07-01 09:00:00,0,0.48665881088593727
2026-07-01 09:05:00,0,0.5137177212558649
2026-07-01 09:10:00,1,0.5245623269258416
2026-07-01 09:15:00,1,0.5178177215465843
2026-07-01 09:20:00,1,0.5077974816921617
2026-07-01 09:25:00,1,0.5361516593245031
2026-07-01 09:30:00,1,0.5501159042188065
2026-07-01 09:35:00,0,0.53557774130843
2026-07-01 09:40:00,0,0.5192087732533612
2026-07-01 09:45:00,0,0.5198235284051375
2026-07-01 09:50:00,0,0.5144518643210833
2026-07-01 09:55:00,0,0.5151609538889496
2026-07-01 10:00:00,0,0.5189782922134488
2026-07-01 10:05:00,0,0.533490441269777
2026-07-01 10:10:00,1,0.5345005830959132
2026-07-01 10:15:00,1,0.5255176507722941
2026-07-01 10:20:00,1,0.5182002222899643
2026-07-01 10:25:00,1,0.525474045824404
2026-07-01 10:30:00,1,0.527575756228317
2026-07-01 10:35:00,1,0.5201089481564234
2026-07-01 10:40:00,1,0.5102929172781827
2026-07-01 10:45:00,1,0.5077426487651885
2026-07-01 10:50:00,1,0.5027632148710264
2026-07-01 10:55:00,1,0.4652967633014042
2026-07-01 11:00:00,1,0.47250737847884833
2026-07-01 11:05:00,1,0.4697165203175407
2026-07-01 11:10:00,0,0.4799535207544858
2026-07-01 11:15:00,0,0.4480608787512429
2026-07-01 11:20:00,0,0.44744532106029766
2026-07-01 11:25:00,0,0.45531006807877317
2026-07-01 11:30:00,0,0.4561324382268694
2026-07-01 11:35:00,1,0.4671322340444812
2026-07-01 11:40:00,0,0.463298243049999
2026-07-01 11:45:00,1,0.4654916984181507
2026-07-01 11:50:00,1,0.45631346591179206
2026-07-01 11:55:00,1,0.47028325140982263
2026-07-01 12:00:00,1,0.4699739980574607
2026-07-01 12:05:00,1,0.47165084223124615
2026-07-01 12:10:00,1,0.47511152629616693
2026-07-01 12:15:00,1,0.4688770754720166
2026-07-01 12:20:00,1,0.47056319252846596
2026-07-01 12:25:00,1,0.4721504130965334
2026-07-01 12:30:00,1,0.46920705825002834
2026-07-01 12:35:00,1,0.4649220386157806
2026-07-01 12:40:00,1,0.4661957854373177
2026-07-01 12:45:00,0,0.458639061294924
2026-07-01 12:50:00,0,0.45998659291499766
2026-07-01 12:55:00,1,0.4643459459018139
2026-07-01 13:00:00,0,0.4584443091309349
2026-07-01 13:05:00,1,0.45859536422414204
2026-07-01 13:10:00,1,0.4625724180963232
2026-07-01 13:15:00,1,0.46972706690976185
2026-07-01 13:20:00,1,0.4679277047989127
2026-07-01 13:25:00,1,0.45746394169656435
2026-07-01 13:30:00,1,0.46252736923008675
2026-07-01 13:35:00,1,0.4624503982991497
2026-07-01 13:40:00,1,0.465673132440901
2026-07-01 13:45:00,1,0.45499216893213357
2026-07-01 13:50:00,1,0.4645662961191476
2026-07-01 13:55:00,1,0.46394894141153953
2026-07-01 14:00:00,1,0.45426894501004716
2026-07-01 14:05:00,1,0.45061556437865363
2026-07-01 14:10:00,1,0.4491585475547121
2026-07-01 14:15:00,1,0.4492789734901635
2026-07-01 14:20:00,1,0.439598692688038
2026-07-01 14:25:00,1,0.4633719303387898
2026-07-01 14:30:00,1,0.46908692786411904
2026-07-01 14:35:00,0,0.47351216513527333
2026-07-01 14:40:00,0,0.47441377224037273
2026-07-01 14:45:00,0,0.4743430808110519
2026-07-01 14:50:00,0,0.4772884679927677
2026-07-01 14:55:00,0,0.4864306728234297
2026-07-01 15:00:00,1,0.49064163743598116
2026-07-01 15:05:00,1,0.49437423546960685
2026-07-01 15:10:00,1,0.4960814481477247
2026-07-01 15:15:00,0,0.49433398825832975
2026-07-01 15:20:00,0,0.5086336020383199
2026-07-01 15:25:00,0,0.49346080086166366
2026-07-01 15:30:00,0,0.5078351274469993
2026-07-01 15:35:00,0,0.49578577681154834
2026-07-01 15:40:00,0,0.4957845564877324
2026-07-01 15:45:00,0,0.4966395769746517
2026-07-01 15:50:00,0,0.4968459375444054
2026-07-01 15:55:00,1,0.49936981219692983
2026-07-01 16:00:00,1,0.5025930621855651
2026-07-01 16:05:00,1,0.5076945061395775
2026-07-01 16:10:00,1,0.5073813633915817
2026-07-01 16:15:00,1,0.5054948770843802
2026-07-01 16:20:00,1,0.48235153596814784
2026-07-01 16:25:00,1,0.47341343851706463
2026-07-01 16:30:00,1,0.4678691941889749
2026-07-01 16:35:00,1,0.45142236500949023
2026-07-01 16:40:00,0,0.4405029258697685
2026-07-01 16:45:00,1,0.45692466068265974
2026-07-01 16:50:00,1,0.4582748022716742
2026-07-01 16:55:00,1,0.4940928034174878
2026-07-01 17:00:00,1,0.49923728643058024
2026-07-01 17:05:00,1,0.502369918941787
2026-07-01 17:10:00,1,0.5042303813881956
2026-07-01 17:15:00,0,0.5074307185174541
2026-07-01 17:20:00,0,0.506934615034624
2026-07-01 17:25:00,0,0.5145010273170731
2026-07-01 17:30:00,0,0.514358292754416
2026-07-01 17:35:00,0,0.5153270381594022
2026-07-01 17:40:00,0,0.5206899718239865
2026-07-01 17:45:00,0,0.5239135954265177
2026-07-01 17:50:00,0,0.5250039137870172
2026-07-01 17:55:00,0,0.522499399435166
2026-07-01 18:00:00,0,0.5237112188518798
2026-07-01 18:05:00,0,0.5255720205111541
2026-07-01 18:10:00,0,0.527099688131194
2026-07-01 18:15:00,0,0.526143025115481
2026-07-01 18:20:00,1,0.5287522634870105
2026-07-01 18:25:00,1,0.5111654576088182
2026-07-01 18:30:00,1,0.5134426849613696
2026-07-01 18:35:00,1,0.5150210093203577
2026-07-01 18:40:00,1,0.5155138517391887
2026-07-01 18:45:00,0,0.5155238098934953
2026-07-01 18:50:00,0,0.5079724163813774
2026-07-01 18:55:00,1,0.551709290320211
2026-07-01 19:00:00,0,0.5508553050324686
2026-07-01 19:05:00,0,0.5512926848168161
2026-07-01 19:10:00,0,0.5555874652754176
2026-07-01 19:15:00,0,0.5541681977817439
2026-07-01 19:20:00,0,0.5550509393529578
2026-07-01 19:25:00,0,0.5538677259077743
2026-07-01 19:30:00,0,0.559782547882923
2026-07-01 19:35:00,0,0.5593843820655913
2026-07-01 19:40:00,0,0.5633029457028506
2026-07-01 19:45:00,0,0.5634595937209237
2026-07-01 19:50:00,0,0.5652642979174783
2026-07-01 19:55:00,0,0.5630136110568865
2026-07-01 20:00:00,0,0.5631063950199083
2026-07-01 20:05:00,1,0.5671018553575832
2026-07-01 20:10:00,0,0.5778886094931369
2026-07-01 20:15:00,1,0.5758874551914037
2026-07-01 20:20:00,1,0.5731255794112348
2026-07-01 20:25:00,1,0.5717810293898389
2026-07-01 20:30:00,0,0.5673938680979952
2026-07-01 20:35:00,0,0.5648593678434128
2026-07-01 20:40:00,0,0.5629591674352881
2026-07-01 20:45:00,0,0.5625000959650436
2026-07-01 20:50:00,0,0.5625626636682299
2026-07-01 20:55:00,0,0.5503206018318797
2026-07-02 07:00:00,0,0.4744203763699036
2026-07-02 07:05:00,0,0.4769061152207999
2026-07-02 07:10:00,0,0.48959308154400094
2026-07-02 07:15:00,0,0.4938204244357519
2026-07-02 07:20:00,0,0.4985702571592398
2026-07-02 07:25:00,0,0.4988413855628691
2026-07-02 07:30:00,0,0.5015761402942914
2026-07-02 07:35:00,0,0.5039671322750677
2026-07-02 07:40:00,0,0.5052338735603611
2026-07-02 07:45:00,0,0.507095421855179
2026-07-02 07:50:00,0,0.49769202125526457
2026-07-02 07:55:00,1,0.5283651631242362
2026-07-02 08:00:00,0,0.5354949489651644
2026-07-02 08:05:00,0,0.5379606599356419
2026-07-02 08:10:00,1,0.5456877189038963
2026-07-02 08:15:00,1,0.5430173455069234
2026-07-02 08:20:00,0,0.5407533483636878
2026-07-02 08:25:00,1,0.5439248308519607
2026-07-02 08:30:00,1,0.5427322222003013
2026-07-02 08:35:00,1,0.5368209040728048
2026-07-02 08:40:00,1,0.53502786303661
2026-07-02 08:45:00,1,0.5368321682710825
2026-07-02 08:50:00,1,0.5327633991951318
2026-07-02 08:55:00,1,0.5269214311915319
2026-07-02 09:00:00,1,0.5108431763661077
2026-07-02 09:05:00,1,0.5131018384961901
2026-07-02 09:10:00,1,0.5171991753337178
2026-07-02 09:15:00,0,0.5104039696558992
2026-07-02 09:20:00,0,0.4989876357841751
2026-07-02 09:25:00,0,0.48841763359092044
2026-07-02 09:30:00,0,0.4913482475215451
2026-07-02 09:35:00,0,0.489243935484956
2026-07-02 09:40:00,1,0.5001311403977843
2026-07-02 09:45:00,0,0.49521195008592195
2026-07-02 09:50:00,0,0.4936304698640981
2026-07-02 09:55:00,0,0.4982556540471879
2026-07-02 10:00:00,0,0.5003601177927349
2026-07-02 10:05:00,0,0.49964468721333716
2026-07-02 10:10:00,1,0.5019492120343575
2026-07-02 10:15:00,1,0.5097864552258977
2026-07-02 10:20:00,1,0.5151634241369746
2026-07-02 10:25:00,1,0.534743994762122
2026-07-02 10:30:00,1,0.5338339994249506
2026-07-02 10:35:00,0,0.5298953966675314
2026-07-02 10:40:00,0,0.5195254781125312
2026-07-02 10:45:00,1,0.5264476202496665
2026-07-02 10:50:00,1,0.5282621390890562
2026-07-02 10:55:00,1,0.547548754040765
2026-07-02 11:00:00,1,0.5499602943853268
2026-07-02 11:05:00,1,0.5428440906845973
2026-07-02 11:10:00,1,0.5391198553147778
2026-07-02 11:15:00,1,0.5369064772046862
2026-07-02 11:20:00,1,0.5252381157032988
2026-07-02 11:25:00,1,0.4997106901665513
2026-07-02 11:30:00,1,0.5031328132106433
2026-07-02 11:35:00,1,0.4871986606333997
2026-07-02 11:40:00,0,0.49880907251862866
2026-07-02 11:45:00,0,0.4971999456923445
2026-07-02 11:50:00,0,0.49645137267482126
2026-07-02 11:55:00,0,0.49720934019835544
2026-07-02 12:00:00,0,0.49586350052335404
2026-07-02 12:05:00,0,0.5072856968536607
2026-07-02 12:10:00,0,0.5084973123458316
2026-07-02 12:15:00,0,0.5096947386905432
2026-07-02 12:20:00,1,0.517590294423142
2026-07-02 12:25:00,0,0.55090852970902
2026-07-02 12:30:00,0,0.5539002848371158
2026-07-02 12:35:00,0,0.5511993367937744
2026-07-02 12:40:00,0,0.5506499838093113
2026-07-02 12:45:00,0,0.5485215657103663
2026-07-02 12:50:00,0,0.5500259873238605
2026-07-02 12:55:00,1,0.5442941011255249
2026-07-02 13:00:00,1,0.5491419678398393
2026-07-02 13:05:00,1,0.5480948518426676
2026-07-02 13:10:00,1,0.5473690234410235
2026-07-02 13:15:00,0,0.5586551853881608
2026-07-02 13:20:00,0,0.5447871997863237
2026-07-02 13:25:00,0,0.5444123918496176
2026-07-02 13:30:00,1,0.555066924535687
2026-07-02 13:35:00,0,0.5422034378598043
2026-07-02 13:40:00,0,0.5530249686138554
2026-07-02 13:45:00,1,0.5448570443940173
2026-07-02 13:50:00,1,0.5426292818688421
2026-07-02 13:55:00,0,0.5420488571998847
2026-07-02 14:00:00,1,0.5436404048081043
2026-07-02 14:05:00,1,0.551747048509216
2026-07-02 14:10:00,1,0.5577327271475085
2026-07-02 14:15:00,1,0.5395530375229224
2026-07-02 14:20:00,1,0.5422510454651364
2026-07-02 14:25:00,1,0.5375861957333617
2026-07-02 14:30:00,0,0.533539584443992
2026-07-02 14:35:00,0,0.5309324799012693
2026-07-02 14:40:00,0,0.5084724281998693
2026-07-02 14:45:00,0,0.5005800760006509
2026-07-02 14:50:00,0,0.5004975325966557
2026-07-02 14:55:00,1,0.5280269183382171
2026-07-02 15:00:00,0,0.5387983507209944
2026-07-02 15:05:00,1,0.5192854643088222
2026-07-02 15:10:00,1,0.5383478049998469
2026-07-02 15:15:00,1,0.5540403346862409
2026-07-02 15:20:00,1,0.5398127293851833
2026-07-02 15:25:00,1,0.5484664419379497
2026-07-02 15:30:00,0,0.41565117850917754
2026-07-02 15:35:00,0,0.4377087799398448
2026-07-02 15:40:00,0,0.4739837821327286
2026-07-02 15:45:00,0,0.48332285951246623
2026-07-02 15:50:00,0,0.5022154225041907
2026-07-02 15:55:00,0,0.5001945136141877
2026-07-02 16:00:00,0,0.49994936015136954
2026-07-02 16:05:00,1,0.5049358332780678
2026-07-02 16:10:00,1,0.5061380630710081
2026-07-02 16:15:00,1,0.5094052137705578
2026-07-02 16:20:00,1,0.51240629625117
2026-07-02 16:25:00,1,0.5179844831871319
2026-07-02 16:30:00,1,0.5150128322809252
2026-07-02 16:35:00,0,0.5186073028315307
2026-07-02 16:40:00,0,0.5199772522253517
2026-07-02 16:45:00,0,0.5186949296174039
2026-07-02 16:50:00,0,0.5138129797339397
2026-07-02 16:55:00,0,0.5176007222690228
2026-07-02 17:00:00,0,0.5201500422654591
2026-07-02 17:05:00,0,0.5215192139380834
2026-07-02 17:10:00,0,0.5230157026937423
2026-07-02 17:15:00,0,0.521800354965819
2026-07-02 17:20:00,0,0.5252593672768774
2026-07-02 17:25:00,1,0.511711943560713
2026-07-02 17:30:00,1,0.511373156841975
2026-07-02 17:35:00,1,0.5132827155674082
2026-07-02 17:40:00,1,0.5152278118407837
2026-07-02 17:45:00,1,0.5150179678058645
2026-07-02 17:50:00,0,0.5203868239770896
2026-07-02 17:55:00,1,0.5463839201464366
2026-07-02 18:00:00,0,0.5460509708496583
2026-07-02 18:05:00,1,0.5519731879712011
2026-07-02 18:10:00,1,0.5565213354560056
2026-07-02 18:15:00,1,0.5461585246998525
2026-07-02 18:20:00,0,0.5452231422888034
2026-07-02 18:25:00,1,0.5420023789402041
2026-07-02 18:30:00,0,0.5511465806590511
2026-07-02 18:35:00,0,0.5497649403321951
2026-07-02 18:40:00,0,0.5402728793015923
2026-07-02 18:45:00,0,0.5517077737042135
2026-07-02 18:50:00,0,0.5397534258255714
2026-07-02 18:55:00,0,0.5386808512340516
2026-07-02 19:00:00,0,0.5409464011346794
2026-07-02 19:05:00,0,0.5491689692481817
2026-07-02 19:10:00,0,0.548717223428589
2026-07-02 19:15:00,0,0.5510845370923425
2026-07-02 19:20:00,1,0.5617763535096859
2026-07-02 19:25:00,1,0.562562680889158
2026-07-02 19:30:00,1,0.5863664067160501
2026-07-02 19:35:00,1,0.5787752602144699
2026-07-02 19:40:00,1,0.5659035908231912
2026-07-02 19:45:00,1,0.5574841561252913
2026-07-02 19:50:00,0,0.5544485574617412
2026-07-02 19:55:00,0,0.5505421233713189
2026-07-02 20:00:00,0,0.5606766907710833
2026-07-02 20:05:00,0,0.5598769439923846
2026-07-02 20:10:00,0,0.5592289986602814
2026-07-02 20:15:00,0,0.5575596049342524
2026-07-02 20:20:00,0,0.5480589038211354
2026-07-02 20:25:00,0,0.5490464389969395
2026-07-02 20:30:00,0,0.5503718867171943
2026-07-02 20:35:00,1,0.5526288104168409
2026-07-02 20:40:00,1,0.5561713627371139
2026-07-02 20:45:00,1,0.5530227674648068
2026-07-02 20:50:00,1,0.5663045195405868
2026-07-02 20:55:00,1,0.5651093635416659
2026-07-03 07:00:00,1,0.5727609492547993
2026-07-03 07:05:00,0,0.5748440818710657
2026-07-03 07:10:00,0,0.566726771220262
2026-07-03 07:15:00,0,0.5481871016920222
2026-07-03 07:20:00,0,0.5473496008791218
2026-07-03 07:25:00,0,0.5610137046164981
2026-07-03 07:30:00,1,0.5536976874346252
2026-07-03 07:35:00,1,0.5561574127574178
2026-07-03 07:40:00,1,0.5523045879877958
2026-07-03 07:45:00,1,0.5524162287002304
2026-07-03 07:50:00,1,0.558315670372712
2026-07-03 07:55:00,0,0.5617590734987425
2026-07-03 08:00:00,0,0.5436796397005734
2026-07-03 08:05:00,0,0.5426776743308706
2026-07-03 08:10:00,0,0.5565937229109478
2026-07-03 08:15:00,0,0.5416613833590107
2026-07-03 08:20:00,0,0.5552024396863001
2026-07-03 08:25:00,0,0.5522428953566211
2026-07-03 08:30:00,0,0.543500440395286
2026-07-03 08:35:00,0,0.5507889145340086
2026-07-03 08:40:00,0,0.5566368085120293
2026-07-03 08:45:00,0,0.5706936958891071
2026-07-03 08:50:00,0,0.5706322198493355
2026-07-03 08:55:00,0,0.5697688659073613
2026-07-03 09:00:00,0,0.5853494084150328
2026-07-03 09:05:00,0,0.5860129498169945
2026-07-03 09:10:00,1,0.5799269291960931
2026-07-03 09:15:00,1,0.589071237233605
2026-07-03 09:20:00,1,0.5809114178529182
2026-07-03 09:25:00,1,0.5734580388487274
2026-07-03 09:30:00,1,0.5540145488188098
2026-07-03 09:35:00,1,0.5469600234867569
2026-07-03 09:40:00,1,0.546422374225277
2026-07-03 09:45:00,1,0.5416519046993505
2026-07-03 09:50:00,0,0.5392356086624466
2026-07-03 09:55:00,1,0.5402711906631807
2026-07-03 10:00:00,1,0.5369065109040982
2026-07-03 10:05:00,0,0.5231004332078577
2026-07-03 10:10:00,1,0.5308663495145689
2026-07-03 10:15:00,1,0.5338068847894836
2026-07-03 10:20:00,1,0.5345403445839059
2026-07-03 10:25:00,1,0.5411751472450792
2026-07-03 10:30:00,1,0.5278159999535191
2026-07-03 10:35:00,1,0.5205729781569652
2026-07-03 10:40:00,1,0.5195058698773221
2026-07-03 10:45:00,1,0.5153479833349364
2026-07-03 10:50:00,1,0.5204554245525339
2026-07-03 10:55:00,1,0.5305613449264855
2026-07-03 11:00:00,1,0.5240206175747946
2026-07-03 11:05:00,1,0.5222588906527238
2026-07-03 11:10:00,0,0.5247239265333561
2026-07-03 11:15:00,0,0.5256566583271778
2026-07-03 11:20:00,0,0.5144832946350717
2026-07-03 11:25:00,0,0.4946761806696901
2026-07-03 11:30:00,0,0.48507660525807705
2026-07-03 11:35:00,0,0.4959622417022951
2026-07-03 11:40:00,0,0.4974654862934108
2026-07-03 11:45:00,1,0.5055389355392708
2026-07-03 11:50:00,0,0.5089286992447037
2026-07-03 11:55:00,0,0.5237180961547772
2026-07-03 12:00:00,0,0.5257305857734506
2026-07-03 12:05:00,0,0.5311791807167386
2026-07-03 12:10:00,0,0.531797816614652
2026-07-03 12:15:00,0,0.5386590358608574
2026-07-03 12:20:00,0,0.5486347192242328
2026-07-03 12:25:00,1,0.5554901387159655
2026-07-03 12:30:00,1,0.5614614539913717
2026-07-03 12:35:00,1,0.5571766745864377
2026-07-03 12:40:00,1,0.5670650173422462
2026-07-03 12:45:00,1,0.5557045766810564
2026-07-03 12:50:00,1,0.5527755958907435
2026-07-03 12:55:00,1,0.5536645858360647
2026-07-03 13:00:00,1,0.5494975365969087
2026-07-03 13:05:00,0,0.5363764588965216
2026-07-03 13:10:00,0,0.5328670946018622
2026-07-03 13:15:00,0,0.5324334582201976
2026-07-03 13:20:00,0,0.5303306201677972
2026-07-03 13:25:00,0,0.527415053488649
2026-07-03 13:30:00,1,0.5322167241852714
2026-07-03 13:35:00,1,0.5351200912901543
2026-07-03 13:40:00,1,0.5325205269788504
2026-07-03 13:45:00,1,0.5350404112755127
2026-07-03 13:50:00,1,0.5385811957967886
2026-07-03 13:55:00,1,0.5366553651618059
2026-07-03 14:00:00,1,0.5330202381140265
2026-07-03 14:05:00,1,0.5268581998576295
2026-07-03 14:10:00,1,0.5126404693481418
2026-07-03 14:15:00,1,0.5066167171431903
2026-07-03 14:20:00,0,0.5066559152787183
2026-07-03 14:25:00,0,0.4909582320892816
2026-07-03 14:30:00,0,0.47739191874716796
2026-07-03 14:35:00,0,0.4762853800704187
2026-07-03 14:40:00,0,0.47722451836997765
2026-07-03 14:45:00,0,0.48092234629590025
2026-07-03 14:50:00,0,0.4971753639466679
2026-07-03 14:55:00,0,0.5352661013030094
2026-07-03 15:00:00,0,0.5400007221604682
2026-07-03 15:05:00,0,0.5351526038874227
2026-07-03 15:10:00,0,0.5430670375929741
2026-07-03 15:15:00,0,0.5547031211689376
2026-07-03 15:20:00,1,0.5625876541110456
2026-07-03 15:25:00,1,0.5515707928895752
2026-07-03 15:30:00,0,0.5446002634480601
2026-07-03 15:35:00,0,0.5530949057964394
2026-07-03 15:40:00,0,0.5616800169695166
2026-07-03 15:45:00,0,0.5485854620506214
2026-07-03 15:50:00,0,0.5486337390750565
2026-07-03 15:55:00,0,0.5473338153397719
2026-07-03 16:00:00,0,0.5556369737539169
2026-07-03 16:05:00,1,0.5589164507196487
2026-07-03 16:10:00,1,0.5627867860410715
2026-07-03 16:15:00,0,0.5535899644867018
2026-07-03 16:20:00,0,0.5649784789142467
2026-07-03 16:25:00,0,0.5498862167974016
2026-07-03 16:30:00,0,0.5624655974427323
2026-07-03 16:35:00,0,0.5484941195854987
2026-07-03 16:40:00,0,0.5615748884855815
2026-07-03 16:45:00,0,0.5501573332066265
2026-07-03 16:50:00,0,0.5614035598646369
2026-07-03 16:55:00,0,0.5583200689339285
2026-07-03 17:00:00,0,0.5492148954037506
2026-07-03 17:05:00,1,0.551197812784819
2026-07-03 17:10:00,1,0.5470038224590894
2026-07-03 17:15:00,1,0.54889293615418
2026-07-03 17:20:00,1,0.5481278664635069
2026-07-03 17:25:00,1,0.5404411489445967
2026-07-03 17:30:00,1,0.5393825205818072
2026-07-03 17:35:00,1,0.5390674636743121
2026-07-03 17:40:00,1,0.5390878903187325
2026-07-03 17:45:00,1,0.5351179498291114
2026-07-03 17:50:00,1,0.5294191989272057
2026-07-03 17:55:00,0,0.5258807564661232
2026-07-03 18:00:00,0,0.5197198316450049
2026-07-03 18:05:00,0,0.5171600792960676
2026-07-03 18:10:00,0,0.5138748607528625
2026-07-03 18:15:00,0,0.5129468685841889
2026-07-03 18:20:00,0,0.5122948607745572
2026-07-03 18:25:00,0,0.5192180431737922
2026-07-03 18:30:00,0,0.5218814461995024
2026-07-03 18:35:00,0,0.5196237470526448
2026-07-03 18:40:00,0,0.5186579984035873
2026-07-03 18:45:00,0,0.5238728952620815
2026-07-03 18:50:00,0,0.5217386684135696
2026-07-03 18:55:00,1,0.525054267591642
2026-07-03 19:00:00,1,0.5274229620776141
2026-07-03 19:05:00,1,0.5284500244022973
2026-07-03 19:10:00,1,0.5275920997102239
2026-07-03 19:15:00,1,0.5293118649522218
2026-07-03 19:20:00,1,0.5254142525580106
2026-07-03 19:25:00,1,0.5240915102220757
2026-07-03 19:30:00,1,0.5153935290703274
2026-07-03 19:35:00,1,0.5140356816688179
2026-07-03 19:40:00,1,0.5121922673813479
2026-07-03 19:45:00,1,0.5061282978415197
2026-07-03 19:50:00,1,0.4938855568144756
2026-07-03 19:55:00,1,0.47714085929888383
2026-07-03 20:00:00,1,0.4739987994103335
2026-07-06 07:00:00,0,0.5375298939763091
2026-07-06 07:05:00,0,0.5324977790109044
2026-07-06 07:10:00,0,0.5455979411381363
2026-07-06 07:15:00,0,0.5358097875560512
2026-07-06 07:20:00,0,0.5451445352770345
2026-07-06 07:25:00,0,0.5298113734599382
2026-07-06 07:30:00,1,0.5329636553961449
2026-07-06 07:35:00,0,0.5333159177924444
