time,y_true,y_prob
2026-06-29 01:00:00,1,0.5089272062285637
2026-06-29 01:05:00,0,0.5036611646665459
2026-06-29 01:10:00,0,0.5272062346617421
2026-06-29 01:15:00,0,0.5420502838808611
2026-06-29 01:20:00,0,0.5433386988574278
2026-06-29 01:25:00,1,0.5412503401579307
2026-06-29 01:30:00,1,0.5399264210143329
2026-06-29 01:35:00,1,0.5239623722938358
2026-06-29 01:40:00,1,0.5170969050525547
2026-06-29 01:45:00,0,0.5122666019013459
2026-06-29 01:50:00,1,0.5145565067669549
2026-06-29 01:55:00,1,0.5120590762963971
2026-06-29 02:00:00,1,0.5103517634702683
2026-06-29 02:05:00,0,0.5087689630776615
2026-06-29 02:10:00,0,0.513790619604427
2026-06-29 02:15:00,0,0.5357199355904162
2026-06-29 02:20:00,0,0.5396614671654143
2026-06-29 02:25:00,0,0.5387279170616063
2026-06-29 02:30:00,1,0.5400474288078183
2026-06-29 02:35:00,1,0.5176200641792186
2026-06-29 02:40:00,0,0.5148433262681212
2026-06-29 02:45:00,1,0.5135798148966972
2026-06-29 02:50:00,0,0.5124489443142437
2026-06-29 02:55:00,0,0.5124504976355917
2026-06-29 03:00:00,0,0.5315925846960562
2026-06-29 03:05:00,1,0.5351373322252699
2026-06-29 03:10:00,0,0.5340838276387527
2026-06-29 03:15:00,0,0.5334750440408897
2026-06-29 03:20:00,0,0.5388050802296497
2026-06-29 03:25:00,1,0.5395762998439277
2026-06-29 03:30:00,1,0.5357226275004199
2026-06-29 03:35:00,1,0.5113720278808208
2026-06-29 03:40:00,0,0.5006598712050007
2026-06-29 03:45:00,1,0.5012820080216198
2026-06-29 03:50:00,1,0.4999231223550113
2026-06-29 03:55:00,0,0.48703115346602127
2026-06-29 04:00:00,0,0.5116515033328419
2026-06-29 04:05:00,0,0.5103841596344407
2026-06-29 04:10:00,1,0.5195035715006898
2026-06-29 04:15:00,1,0.5191146519689673
2026-06-29 04:20:00,0,0.5155864364219581
2026-06-29 04:25:00,1,0.49611071841874077
2026-06-29 04:30:00,1,0.5162464481713289
2026-06-29 04:35:00,1,0.49510843511067004
2026-06-29 04:40:00,0,0.49189348474163047
2026-06-29 04:45:00,1,0.5146447397208753
2026-06-29 04:50:00,0,0.5137916065162096
2026-06-29 04:55:00,1,0.5222784888382639
2026-06-29 05:00:00,0,0.5023698560729634
2026-06-29 05:05:00,0,0.5057089886317659
2026-06-29 05:10:00,1,0.5207661271468773
2026-06-29 05:15:00,1,0.5019783457455139
2026-06-29 05:20:00,1,0.49916696913512254
2026-06-29 05:25:00,0,0.4865047345088929
2026-06-29 05:30:00,0,0.48652527358148917
2026-06-29 05:35:00,1,0.5121316865522066
2026-06-29 05:40:00,1,0.5152109822624263
2026-06-29 05:45:00,0,0.5064222933464894
2026-06-29 05:50:00,0,0.48970994377129495
2026-06-29 05:55:00,0,0.5171158456399081
2026-06-29 06:00:00,1,0.5183174513359883
2026-06-29 06:05:00,0,0.5145218805852395
2026-06-29 06:10:00,1,0.514235585316718
2026-06-29 06:15:00,1,0.51287851340285
2026-06-29 06:20:00,0,0.5076643940674199
2026-06-29 06:25:00,0,0.48319666312458853
2026-06-29 06:30:00,0,0.5014560428606235
2026-06-29 06:35:00,1,0.5084228706044551
2026-06-29 06:40:00,0,0.5070614127815181
2026-06-29 06:45:00,1,0.509009484504462
2026-06-29 06:50:00,0,0.48813575349019606
2026-06-29 06:55:00,0,0.4882161361124704
2026-06-29 07:00:00,0,0.5086290709813882
2026-06-29 07:05:00,0,0.5099329533734657
2026-06-29 07:10:00,0,0.5119853783951818
2026-06-29 07:15:00,0,0.5152911449780253
2026-06-29 07:20:00,1,0.5167237837021345
2026-06-29 07:25:00,0,0.5223579235044602
2026-06-29 07:30:00,0,0.5310825298842928
2026-06-29 07:35:00,1,0.5416173669221993
2026-06-29 07:40:00,1,0.5425856255615409
2026-06-29 07:45:00,0,0.5387370031193525
2026-06-29 07:50:00,0,0.5253228958846436
2026-06-29 07:55:00,1,0.5228953763801603
2026-06-29 08:00:00,0,0.5206855899609449
2026-06-29 08:05:00,1,0.5147615596151965
2026-06-29 08:10:00,0,0.5122293070432745
2026-06-29 08:15:00,0,0.5109560738828105
2026-06-29 08:20:00,0,0.516651508943778
2026-06-29 08:25:00,0,0.5299039050233905
2026-06-29 08:30:00,0,0.5344107268760392
2026-06-29 08:35:00,1,0.5354292625136342
2026-06-29 08:40:00,0,0.511331942283647
2026-06-29 08:45:00,1,0.5081359849292716
2026-06-29 08:50:00,1,0.5062515308804838
2026-06-29 08:55:00,1,0.5023389915789562
2026-06-29 09:00:00,1,0.49843490041890237
2026-06-29 09:05:00,0,0.49382404984825456
2026-06-29 09:10:00,0,0.49503127021769705
2026-06-29 09:15:00,0,0.49592348883844084
2026-06-29 09:20:00,1,0.4987288267590931
2026-06-29 09:25:00,0,0.485602757115856
2026-06-29 09:30:00,1,0.5053892641014195
2026-06-29 09:35:00,1,0.4899442873660127
2026-06-29 09:40:00,1,0.48362409891579133
2026-06-29 09:45:00,1,0.4804462953170027
2026-06-29 09:50:00,0,0.47934906554444306
2026-06-29 09:55:00,0,0.4808813101516494
2026-06-29 10:00:00,0,0.5012873515028407
2026-06-29 10:05:00,0,0.5029904047475906
2026-06-29 10:10:00,1,0.5042234540348116
2026-06-29 10:15:00,1,0.4992645681148603
2026-06-29 10:20:00,1,0.4835588983617133
2026-06-29 10:25:00,0,0.4803697283256281
2026-06-29 10:30:00,1,0.48128043386582237
2026-06-29 10:35:00,0,0.49814756959627104
2026-06-29 10:40:00,1,0.500593208532923
2026-06-29 10:45:00,1,0.5008497813449226
2026-06-29 10:50:00,0,0.4799890892488174
2026-06-29 10:55:00,1,0.5015417957860896
2026-06-29 11:00:00,1,0.5025508382117104
2026-06-29 11:05:00,1,0.4828912364103716
2026-06-29 11:10:00,1,0.5007825134088194
2026-06-29 11:15:00,0,0.4834884595260816
2026-06-29 11:20:00,0,0.5037414092481737
2026-06-29 11:25:00,1,0.53282446706344
2026-06-29 11:30:00,0,0.5113222067103345
2026-06-29 11:35:00,0,0.5321167663894459
2026-06-29 11:40:00,0,0.5444304141411778
2026-06-29 11:45:00,0,0.5492762570198308
2026-06-29 11:50:00,0,0.554210023781763
2026-06-29 11:55:00,1,0.5407082145452078
2026-06-29 12:00:00,1,0.5360422313133865
2026-06-29 12:05:00,0,0.5106350048268087
2026-06-29 12:10:00,1,0.5120416295775712
2026-06-29 12:15:00,0,0.5099766650580279
2026-06-29 12:20:00,0,0.5149251540119866
2026-06-29 12:25:00,0,0.5281946875524887
2026-06-29 12:30:00,0,0.5140879614490412
2026-06-29 12:35:00,1,0.5304502027857362
2026-06-29 12:40:00,0,0.5151537051239684
2026-06-29 12:45:00,0,0.5161811181389999
2026-06-29 12:50:00,0,0.534113279647884
2026-06-29 12:55:00,0,0.5273572666798164
2026-06-29 13:00:00,1,0.5259919906869085
2026-06-29 13:05:00,1,0.5064894010339026
2026-06-29 13:10:00,0,0.5005393646900312
2026-06-29 13:15:00,1,0.500571838238647
2026-06-29 13:20:00,1,0.4989113332658616
2026-06-29 13:25:00,0,0.49934132209868726
2026-06-29 13:30:00,1,0.5010183121691462
2026-06-29 13:35:00,0,0.4989727561442618
2026-06-29 13:40:00,1,0.49891620468324277
2026-06-29 13:45:00,1,0.499492091358851
2026-06-29 13:50:00,0,0.4969086389565682
2026-06-29 13:55:00,0,0.49950281016888715
2026-06-29 14:00:00,1,0.4990845201297179
2026-06-29 14:05:00,0,0.4988197636893137
2026-06-29 14:10:00,0,0.5171999430197965
2026-06-29 14:15:00,0,0.5170583363854452
2026-06-29 14:20:00,1,0.519694265642861
2026-06-29 14:25:00,1,0.5337717633497975
2026-06-29 14:30:00,0,0.5124166053699125
2026-06-29 14:35:00,1,0.5135585319802727
2026-06-29 14:40:00,0,0.5117944176821471
2026-06-29 14:45:00,1,0.5097008344834864
2026-06-29 14:50:00,1,0.5073990482969231
2026-06-29 14:55:00,1,0.47927848814724777
2026-06-29 15:00:00,1,0.4715723151776539
2026-06-29 15:05:00,0,0.46721873459819946
2026-06-29 15:10:00,0,0.4647463162639357
2026-06-29 15:15:00,0,0.4855118803562043
2026-06-29 15:20:00,0,0.49498610823048833
2026-06-29 15:25:00,1,0.5021974495737683
2026-06-29 15:30:00,1,0.4989184727212611
2026-06-29 15:35:00,0,0.47796280061354607
2026-06-29 15:40:00,0,0.47973793689535105
2026-06-29 15:45:00,1,0.48031668181464293
2026-06-29 15:50:00,0,0.4941409667223822
2026-06-29 15:55:00,1,0.49922358860456034
2026-06-29 16:00:00,0,0.47720663142205216
2026-06-29 16:05:00,1,0.47856784992617424
2026-06-29 16:10:00,1,0.4942592418300692
2026-06-29 16:15:00,0,0.4934402022401742
2026-06-29 16:20:00,0,0.4992408168335876
2026-06-29 16:25:00,1,0.5054911370948421
2026-06-29 16:30:00,0,0.5035474102385799
2026-06-29 16:35:00,1,0.5075480842826287
2026-06-29 16:40:00,0,0.5069509071683349
2026-06-29 16:45:00,0,0.5096528242700165
2026-06-29 16:50:00,1,0.513741467523879
2026-06-29 16:55:00,0,0.5255677152662813
2026-06-29 17:00:00,0,0.528233729767496
2026-06-29 17:05:00,0,0.5357226357082951
2026-06-29 17:10:00,1,0.540088890605182
2026-06-29 17:15:00,1,0.5367163922970393
2026-06-29 17:20:00,1,0.5126394865394108
2026-06-29 17:25:00,1,0.5009714852311293
2026-06-29 17:30:00,0,0.4991092998387426
2026-06-29 17:35:00,0,0.49982690169883265
2026-06-29 17:40:00,0,0.503331520746589
2026-06-29 17:45:00,1,0.5181351051770936
2026-06-29 17:50:00,0,0.4982285773881018
2026-06-29 17:55:00,0,0.4997032095362248
2026-06-29 18:00:00,1,0.5018584567566982
2026-06-29 18:05:00,0,0.501466997627481
2026-06-29 18:10:00,1,0.5187224739820233
2026-06-29 18:15:00,0,0.5002494309442985
2026-06-29 18:20:00,1,0.5199514995749401
2026-06-29 18:25:00,0,0.5009303495863685
2026-06-29 18:30:00,0,0.499275087230473
2026-06-29 18:35:00,0,0.5009093450044073
2026-06-29 18:40:00,1,0.5000234022346904
2026-06-29 18:45:00,1,0.49722857790335956
2026-06-29 18:50:00,0,0.49468696952149854
2026-06-29 18:55:00,0,0.5097332710045327
2026-06-29 19:00:00,1,0.5103896292686033
2026-06-29 19:05:00,0,0.5125659413489518
2026-06-29 19:10:00,1,0.5282384611845348
2026-06-29 19:15:00,0,0.5284889343827887
2026-06-29 19:20:00,0,0.5092911493057425
2026-06-29 19:25:00,0,0.5007887393860948
2026-06-29 19:30:00,1,0.5060026722872584
2026-06-29 19:35:00,1,0.5061960077257113
2026-06-29 19:40:00,1,0.5063497378025552
2026-06-29 19:45:00,0,0.48356539542761035
2026-06-29 19:50:00,0,0.4788849634310763
2026-06-29 19:55:00,1,0.5107754698218728
2026-06-29 20:00:00,1,0.5104028367763651
2026-06-29 20:05:00,0,0.501336246004613
2026-06-29 20:10:00,1,0.5009751129697981
2026-06-29 20:15:00,0,0.5013659460054734
2026-06-29 20:20:00,0,0.5226812254524643
2026-06-29 20:25:00,0,0.503052834838974
2026-06-29 20:30:00,1,0.5062539312764351
2026-06-29 20:35:00,0,0.5045240644560978
2026-06-29 20:40:00,0,0.5064706872376897
2026-06-29 20:45:00,0,0.5087162163232657
2026-06-29 20:50:00,0,0.5096399608727089
2026-06-29 20:55:00,1,0.536167522508995
2026-06-29 21:00:00,0,0.5149692935709612
2026-06-29 21:05:00,1,0.5152708856911581
2026-06-29 21:10:00,1,0.5132318865760882
2026-06-29 21:15:00,0,0.5119233494011209
2026-06-29 21:20:00,0,0.5112551043682599
2026-06-29 21:25:00,0,0.5338090498079214
2026-06-29 21:30:00,1,0.5359173757922638
2026-06-29 21:35:00,1,0.5358245445308292
2026-06-29 21:40:00,0,0.5352292233799898
2026-06-29 21:45:00,1,0.540229435474153
2026-06-29 21:50:00,0,0.5401602981368184
2026-06-29 21:55:00,0,0.5274389808419401
2026-06-29 22:00:00,1,0.5303395585081639
2026-06-29 22:05:00,0,0.5288381155328858
2026-06-29 22:10:00,1,0.529154488628165
2026-06-29 22:15:00,1,0.514924261742528
2026-06-29 22:20:00,1,0.5073066060402914
2026-06-29 22:25:00,1,0.5010231650229088
2026-06-29 22:30:00,0,0.4975887985985247
2026-06-29 22:35:00,1,0.49751620253820494
2026-06-29 22:40:00,0,0.49746234118142846
2026-06-29 22:45:00,0,0.5160110353420244
2026-06-29 22:50:00,1,0.5180030905126897
2026-06-29 22:55:00,1,0.5319681182252932
2026-06-30 01:00:00,1,0.513435916169862
2026-06-30 01:05:00,0,0.5086266402403973
2026-06-30 01:10:00,1,0.5087824336753862
2026-06-30 01:15:00,0,0.5088412328375727
2026-06-30 01:20:00,0,0.5123894393597793
2026-06-30 01:25:00,0,0.5303572137022592
2026-06-30 01:30:00,0,0.5330373454625614
2026-06-30 01:35:00,0,0.5344903989966058
2026-06-30 01:40:00,1,0.5361976003707606
2026-06-30 01:45:00,1,0.5346581377195426
2026-06-30 01:50:00,0,0.5134642726117439
2026-06-30 01:55:00,1,0.513283937153019
2026-06-30 02:00:00,1,0.5091796193472049
2026-06-30 02:05:00,1,0.5040123022076971
2026-06-30 02:10:00,1,0.5018942728036163
2026-06-30 02:15:00,0,0.5007317951452723
2026-06-30 02:20:00,0,0.5190897952033198
2026-06-30 02:25:00,1,0.5004935259889094
2026-06-30 02:30:00,0,0.4972988936953191
2026-06-30 02:35:00,0,0.4950013429791122
2026-06-30 02:40:00,1,0.5039758399779246
2026-06-30 02:45:00,0,0.5044442295935461
2026-06-30 02:50:00,0,0.5038403817172745
2026-06-30 02:55:00,0,0.5067265179517215
2026-06-30 03:00:00,0,0.5168207010126926
2026-06-30 03:05:00,1,0.5260221673031175
2026-06-30 03:10:00,0,0.5156706839298836
2026-06-30 03:15:00,1,0.5186496954816673
2026-06-30 03:20:00,0,0.49973795524507597
2026-06-30 03:25:00,0,0.5132043886213938
2026-06-30 03:30:00,0,0.5313163365047332
2026-06-30 03:35:00,0,0.5370068342222288
2026-06-30 03:40:00,1,0.5396916861334952
2026-06-30 03:45:00,0,0.5378498946985963
2026-06-30 03:50:00,0,0.521226629360734
2026-06-30 03:55:00,0,0.5166806129952866
2026-06-30 04:00:00,0,0.5185941444424365
2026-06-30 04:05:00,0,0.5446147566351858
2026-06-30 04:10:00,1,0.5400521496084455
2026-06-30 04:15:00,0,0.5166265843198107
2026-06-30 04:20:00,1,0.5094221630189005
2026-06-30 04:25:00,0,0.4949970915856841
2026-06-30 04:30:00,0,0.4931480700481759
2026-06-30 04:35:00,0,0.49399688126603253
2026-06-30 04:40:00,0,0.4945001757580411
2026-06-30 04:45:00,1,0.5117669392952391
2026-06-30 04:50:00,1,0.5088248805957719
2026-06-30 04:55:00,1,0.49482635351638615
2026-06-30 05:00:00,0,0.4926292658164714
2026-06-30 05:05:00,0,0.49489806285326643
2026-06-30 05:10:00,1,0.5134981380021422
2026-06-30 05:15:00,1,0.5087645721607928
2026-06-30 05:20:00,0,0.49267470030469035
2026-06-30 05:25:00,0,0.49148772869383334
2026-06-30 05:30:00,1,0.4922404714769526
2026-06-30 05:35:00,0,0.49130133129980874
2026-06-30 05:40:00,1,0.49054749790162316
2026-06-30 05:45:00,1,0.48895663564372643
2026-06-30 05:50:00,0,0.4866085062013539
2026-06-30 05:55:00,1,0.5049813415541813
2026-06-30 06:00:00,0,0.502701781364058
2026-06-30 06:05:00,0,0.5018628170403111
2026-06-30 06:10:00,1,0.5013721314493507
2026-06-30 06:15:00,0,0.4994540281544436
2026-06-30 06:20:00,0,0.4999107083968894
2026-06-30 06:25:00,0,0.4916720482893081
2026-06-30 06:30:00,1,0.49636071644860336
2026-06-30 06:35:00,0,0.4926750435083299
2026-06-30 06:40:00,1,0.49283345183544874
2026-06-30 06:45:00,0,0.47505140910914045
2026-06-30 06:50:00,1,0.4730762166602891
2026-06-30 06:55:00,1,0.4736892631718054
2026-06-30 07:00:00,0,0.46956197020011947
2026-06-30 07:05:00,1,0.4720582791254143
2026-06-30 07:10:00,1,0.470102422468088
2026-06-30 07:15:00,1,0.4677325295599137
2026-06-30 07:20:00,1,0.46604441193484913
2026-06-30 07:25:00,1,0.4674194995689935
2026-06-30 07:30:00,0,0.4605234607017215
2026-06-30 07:35:00,0,0.46198580184834387
2026-06-30 07:40:00,1,0.48177469820917734
2026-06-30 07:45:00,0,0.48688917187587644
2026-06-30 07:50:00,0,0.4869343399320221
2026-06-30 07:55:00,1,0.4931231456197386
2026-06-30 08:00:00,0,0.4934587681987187
2026-06-30 08:05:00,0,0.49094004092662574
2026-06-30 08:10:00,0,0.4951031060228703
2026-06-30 08:15:00,1,0.49710774688597636
2026-06-30 08:20:00,0,0.49666843525249693
2026-06-30 08:25:00,0,0.4962589035285241
2026-06-30 08:30:00,1,0.4988736904131131
2026-06-30 08:35:00,0,0.49838869868705654
2026-06-30 08:40:00,1,0.49520934292303914
2026-06-30 08:45:00,1,0.4985867195517858
2026-06-30 08:50:00,0,0.4963929538363121
2026-06-30 08:55:00,1,0.4986385961777738
2026-06-30 09:00:00,1,0.4790358215018903
2026-06-30 09:05:00,1,0.4763193301304511
2026-06-30 09:10:00,0,0.47638424736006785
2026-06-30 09:15:00,1,0.47689264790908964
2026-06-30 09:20:00,1,0.46932103733401387
2026-06-30 09:25:00,1,0.46845052099764894
2026-06-30 09:30:00,0,0.4593302520937504
2026-06-30 09:35:00,1,0.4616296515438395
2026-06-30 09:40:00,1,0.4798819767948792
2026-06-30 09:45:00,0,0.480082586810176
2026-06-30 09:50:00,1,0.4826858525931967
2026-06-30 09:55:00,0,0.4915360387311276
2026-06-30 10:00:00,1,0.49606787304329575
2026-06-30 10:05:00,0,0.49691059334408716
2026-06-30 10:10:00,1,0.49825377639322904
2026-06-30 10:15:00,1,0.4979466843065809
2026-06-30 10:20:00,0,0.49544380507701286
2026-06-30 10:25:00,1,0.49689731182420876
2026-06-30 10:30:00,0,0.4975876097497456
2026-06-30 10:35:00,0,0.5004261785860046
2026-06-30 10:40:00,0,0.5009900362007573
2026-06-30 10:45:00,1,0.5013633956844461
2026-06-30 10:50:00,1,0.5016486286193286
2026-06-30 10:55:00,1,0.49872334879937286
2026-06-30 11:00:00,0,0.4834657229075448
2026-06-30 11:05:00,0,0.5021175488389352
2026-06-30 11:10:00,0,0.5044123919356566
2026-06-30 11:15:00,0,0.5055573645184599
2026-06-30 11:20:00,1,0.505850389461897
2026-06-30 11:25:00,0,0.5044372454320837
2026-06-30 11:30:00,0,0.5047737497921786
2026-06-30 11:35:00,0,0.5076790021000555
2026-06-30 11:40:00,1,0.5105344787154783
2026-06-30 11:45:00,0,0.5118264840777768
2026-06-30 11:50:00,0,0.5150235198822374
2026-06-30 11:55:00,1,0.5279332984839434
2026-06-30 12:00:00,0,0.5252037823432756
2026-06-30 12:05:00,0,0.5058089366977873
2026-06-30 12:10:00,0,0.5092439442320436
2026-06-30 12:15:00,1,0.5090855789127678
2026-06-30 12:20:00,0,0.5072825764785204
2026-06-30 12:25:00,0,0.5087321224125749
2026-06-30 12:30:00,1,0.5252883722386402
2026-06-30 12:35:00,1,0.5248380804299018
2026-06-30 12:40:00,1,0.5081285978108895
2026-06-30 12:45:00,1,0.5042186946865416
2026-06-30 12:50:00,1,0.5027128808536804
2026-06-30 12:55:00,1,0.5018720389919384
2026-06-30 13:00:00,0,0.49984862885459874
2026-06-30 13:05:00,1,0.5001771377294194
2026-06-30 13:10:00,0,0.5024864183594114
2026-06-30 13:15:00,1,0.5017258527474476
2026-06-30 13:20:00,1,0.5013448113233874
2026-06-30 13:25:00,0,0.48449050858382187
2026-06-30 13:30:00,1,0.48709347232931377
2026-06-30 13:35:00,1,0.4835130582485322
2026-06-30 13:40:00,1,0.4831057971933975
2026-06-30 13:45:00,1,0.486364740686141
2026-06-30 13:50:00,1,0.5008929949835876
2026-06-30 13:55:00,0,0.4839631764173613
2026-06-30 14:00:00,1,0.5031557832788545
2026-06-30 14:05:00,1,0.4844593890886438
2026-06-30 14:10:00,0,0.4832546000335498
2026-06-30 14:15:00,1,0.49912658115471104
2026-06-30 14:20:00,1,0.49947768470609505
2026-06-30 14:25:00,0,0.5024995015570775
2026-06-30 14:30:00,1,0.5035245973501281
2026-06-30 14:35:00,1,0.5043639930913699
2026-06-30 14:40:00,0,0.48533188107765035
2026-06-30 14:45:00,0,0.48513721556862194
2026-06-30 14:50:00,1,0.5044426822766993
2026-06-30 14:55:00,0,0.4868182510202718
2026-06-30 15:00:00,0,0.5048759863835611
2026-06-30 15:05:00,0,0.508005953071564
2026-06-30 15:10:00,0,0.5115080589644515
2026-06-30 15:15:00,0,0.5126652502355316
2026-06-30 15:20:00,0,0.5211166352177776
2026-06-30 15:25:00,0,0.5360412602127568
2026-06-30 15:30:00,1,0.533448572283024
2026-06-30 15:35:00,1,0.5340905342914666
2026-06-30 15:40:00,0,0.5168162604996456
2026-06-30 15:45:00,0,0.5182253827677604
2026-06-30 15:50:00,0,0.5185244612069595
2026-06-30 15:55:00,1,0.5319321884971856
2026-06-30 16:00:00,1,0.5133643570898506
2026-06-30 16:05:00,1,0.5053058547337682
2026-06-30 16:10:00,1,0.502788094791726
2026-06-30 16:15:00,0,0.49981122208553397
2026-06-30 16:20:00,1,0.5026555002982571
2026-06-30 16:25:00,0,0.5235497407614466
2026-06-30 16:30:00,0,0.5232154864573986
2026-06-30 16:35:00,1,0.5285643488435098
2026-06-30 16:40:00,0,0.5093823335775988
2026-06-30 16:45:00,1,0.5042759154414787
2026-06-30 16:50:00,1,0.5004006295950572
2026-06-30 16:55:00,0,0.4861054677253901
2026-06-30 17:00:00,1,0.4879741847128702
2026-06-30 17:05:00,1,0.47737660410630517
2026-06-30 17:10:00,1,0.47248583300049585
2026-06-30 17:15:00,1,0.4689176412100829
2026-06-30 17:20:00,0,0.4602386325109354
2026-06-30 17:25:00,0,0.4693620890561409
2026-06-30 17:30:00,0,0.48789796945815905
2026-06-30 17:35:00,1,0.4956682901231635
2026-06-30 17:40:00,0,0.49542773791974404
2026-06-30 17:45:00,0,0.5002907253966278
2026-06-30 17:50:00,0,0.5025649903387064
2026-06-30 17:55:00,0,0.5055393798500837
2026-06-30 18:00:00,1,0.5089853567884519
2026-06-30 18:05:00,1,0.5099505085889954
2026-06-30 18:10:00,0,0.5102564782556598
2026-06-30 18:15:00,1,0.5150065032426282
2026-06-30 18:20:00,1,0.518051296342116
2026-06-30 18:25:00,1,0.5256709511412385
2026-06-30 18:30:00,1,0.5252409720843279
2026-06-30 18:35:00,0,0.5224855201313652
2026-06-30 18:40:00,1,0.5233457973318574
2026-06-30 18:45:00,1,0.5058068409782337
2026-06-30 18:50:00,0,0.5055212535187366
2026-06-30 18:55:00,0,0.5244618649179069
2026-06-30 19:00:00,0,0.527361164826657
2026-06-30 19:05:00,1,0.5282313314136106
2026-06-30 19:10:00,1,0.5268099405723441
2026-06-30 19:15:00,0,0.5092421520796154
2026-06-30 19:20:00,1,0.5091344800969405
2026-06-30 19:25:00,1,0.5088172950914974
2026-06-30 19:30:00,0,0.5082696550048285
2026-06-30 19:35:00,1,0.5257878782090145
2026-06-30 19:40:00,1,0.5076458074525512
2026-06-30 19:45:00,0,0.5060716388078995
2026-06-30 19:50:00,0,0.507049612177758
2026-06-30 19:55:00,1,0.5272122221284872
2026-06-30 20:00:00,0,0.5290594326027225
2026-06-30 20:05:00,1,0.533007821753756
2026-06-30 20:10:00,1,0.5350022606392891
2026-06-30 20:15:00,0,0.5130642571681372
2026-06-30 20:20:00,1,0.532713745501273
2026-06-30 20:25:00,1,0.5142303296300875
2026-06-30 20:30:00,0,0.5087934875397793
2026-06-30 20:35:00,1,0.5088255862342029
2026-06-30 20:40:00,1,0.5052810540037519
2026-06-30 20:45:00,1,0.5023315717021656
2026-06-30 20:50:00,0,0.499865415305932
2026-06-30 20:55:00,1,0.4883368917676969
2026-06-30 21:00:00,1,0.48637982431279525
2026-06-30 21:05:00,0,0.48472592580223556
2026-06-30 21:10:00,0,0.48515925323737297
2026-06-30 21:15:00,0,0.5042829809468901
2026-06-30 21:20:00,0,0.5038289945766347
2026-06-30 21:25:00,0,0.5057602632314897
2026-06-30 21:30:00,0,0.5083992716198045
